age,workclass,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,income
28,3,10,4,3,3,4,1,0,0,40,0
44,6,14,2,6,0,4,1,0,0,40,1
73,3,13,2,3,0,4,1,0,2246,40,1
59,3,5,2,3,0,4,1,0,0,40,0
35,3,14,2,3,0,4,1,0,0,40,0
29,6,6,4,6,3,2,0,0,0,40,0
24,3,10,4,3,1,4,1,0,0,20,0
54,3,12,5,3,1,2,0,0,0,20,0
25,3,13,4,3,1,4,1,0,0,60,1
27,3,9,4,3,1,4,1,0,0,50,1
25,3,9,4,3,1,4,0,0,0,50,0
23,3,9,2,3,0,4,1,0,0,40,0
23,2,4,0,2,1,4,1,0,0,35,0
43,3,15,0,3,4,4,0,15020,0,35,1
59,1,6,6,1,4,2,0,0,0,30,0
66,3,11,2,3,0,4,1,0,0,45,0
51,3,9,2,3,0,4,1,0,0,40,1
25,3,9,2,3,3,3,1,0,0,40,0
47,6,9,2,6,0,4,1,0,0,40,0
31,3,13,4,3,3,4,0,0,1590,35,0
43,3,11,2,3,0,4,1,0,0,99,0
33,3,9,2,3,0,4,1,0,0,50,1
43,3,12,2,3,0,4,1,0,0,40,0
76,3,13,2,3,0,4,1,20051,0,50,1
58,3,14,2,3,0,4,1,0,0,50,1
50,3,10,2,3,0,4,1,0,0,48,1
40,3,13,2,3,5,4,0,0,0,72,1
39,3,13,2,3,0,2,1,0,0,30,0
37,3,11,2,3,0,4,1,3471,0,40,0
25,3,12,4,3,3,4,0,0,0,40,0
27,3,13,4,3,1,4,0,4865,0,36,0
25,3,10,0,3,1,4,1,0,0,40,0
23,3,13,4,3,3,2,1,0,0,40,0
17,3,6,4,3,3,4,0,0,0,20,0
33,5,9,4,5,1,4,1,0,0,55,0
43,5,7,2,5,0,4,1,0,0,40,0
50,3,9,2,3,0,4,1,7298,0,45,1
35,3,9,0,3,4,4,1,0,0,40,0
59,3,15,2,3,0,1,1,99999,0,40,1
18,3,7,4,3,3,4,0,0,0,30,0
52,5,4,2,5,0,4,1,0,0,40,0
17,3,6,4,3,3,4,1,0,0,8,0
47,4,9,2,4,0,4,1,0,0,48,0
33,3,14,4,3,1,2,1,0,0,50,0
25,6,13,4,6,3,4,1,0,0,40,0
23,3,9,4,3,3,4,0,0,0,40,0
30,1,13,4,1,3,4,1,0,0,40,0
47,5,15,2,5,0,4,1,0,1902,42,1
30,3,9,2,3,0,4,1,0,0,40,0
27,3,9,4,3,1,0,0,0,0,8,0
38,3,13,2,3,0,4,1,7688,0,45,1
53,3,10,5,3,1,4,0,0,0,40,0
33,3,14,2,3,5,4,0,5178,0,10,1
39,3,12,2,3,0,2,1,0,0,60,0
35,3,10,3,3,3,4,1,0,0,40,0
30,3,9,2,3,0,4,1,0,2057,40,0
50,3,9,0,3,4,4,0,0,0,35,0
41,3,10,0,3,1,4,1,4650,0,40,0
38,3,9,4,3,1,4,1,0,0,60,0
24,3,10,4,3,4,4,0,0,0,20,0
35,3,13,2,3,0,4,1,7298,0,45,1
39,3,10,0,3,1,4,0,0,0,40,0
38,3,13,4,3,1,4,1,0,0,20,0
52,3,13,2,3,0,4,1,0,0,48,1
27,3,11,4,3,3,4,1,0,0,40,0
37,3,10,0,3,1,4,1,0,1980,55,0
24,3,7,4,3,3,4,1,0,0,40,0
45,3,9,6,3,2,1,0,0,0,50,0
21,3,6,4,3,4,4,0,0,0,30,0
24,3,9,0,3,4,2,0,0,0,37,0
32,1,13,2,1,5,4,0,0,0,35,1
37,3,12,0,3,4,4,1,0,0,25,0
22,3,9,4,3,1,4,1,0,0,45,0
46,3,10,0,3,4,4,1,0,0,60,0
35,3,9,2,3,0,1,1,0,1887,50,1
31,1,9,2,1,0,4,1,0,0,48,0
18,3,9,4,3,1,4,0,0,0,25,0
45,5,13,0,5,1,4,1,0,0,35,0
61,3,3,4,3,1,2,1,0,2339,40,0
20,3,10,4,3,1,4,0,2176,0,40,0
38,3,7,2,3,0,4,1,0,0,50,0
37,4,10,2,4,0,4,1,0,0,60,1
33,3,10,2,3,5,4,0,7298,0,21,1
38,3,10,0,3,4,4,0,0,0,40,0
39,3,4,4,3,3,4,1,0,1602,35,0
49,3,12,2,3,0,4,1,0,0,45,1
20,3,10,4,3,3,4,0,0,0,4,0
80,5,4,6,5,1,4,1,0,0,35,0
45,3,5,0,3,4,2,0,0,0,40,0
36,3,10,0,3,4,4,0,0,0,45,0
52,4,13,2,4,0,4,1,0,0,60,0
52,5,9,2,5,0,2,1,5013,0,40,0
20,3,10,4,3,3,4,0,0,0,35,0
53,5,4,2,5,0,4,1,0,0,99,0
25,3,10,2,3,0,4,1,0,0,40,0
29,6,13,4,6,3,4,0,0,0,40,0
33,3,4,2,3,0,4,1,0,0,40,0
19,3,10,4,3,3,4,1,0,0,25,0
31,3,9,4,3,1,4,1,0,0,50,0
19,3,6,4,3,2,4,0,34095,0,24,0
48,3,13,2,3,0,4,1,7688,0,65,1
65,3,9,2,3,0,4,1,0,0,1,1
38,3,13,2,3,5,4,0,0,0,8,1
49,3,10,4,3,4,4,0,0,0,40,0
22,3,9,4,3,1,4,0,0,0,40,0
35,3,9,0,3,1,4,0,0,0,40,0
43,3,10,2,3,0,4,1,0,0,48,1
34,3,9,2,3,0,4,1,0,0,40,0
47,3,10,0,3,4,4,0,0,0,45,1
68,3,9,2,3,0,4,1,0,0,40,0
39,3,9,2,3,0,4,1,0,1887,46,1
17,3,5,4,3,3,2,1,0,0,26,0
53,4,13,2,4,0,4,1,0,0,45,1
41,3,10,2,3,0,4,1,0,0,40,0
35,3,13,2,3,0,4,1,0,0,55,1
23,3,10,4,3,3,4,0,0,0,28,0
39,3,13,0,3,4,4,0,0,0,40,1
45,0,13,2,0,0,4,1,0,0,40,0
23,3,10,4,3,3,4,0,4650,0,40,0
34,5,7,2,5,0,4,1,0,0,40,0
49,3,9,2,3,0,4,1,0,0,40,0
40,3,13,2,3,0,4,1,0,0,40,1
62,7,10,2,7,5,4,0,0,0,16,0
18,3,6,4,3,4,4,0,0,0,25,0
17,3,7,4,3,3,2,0,0,0,25,0
35,3,10,2,3,0,4,1,0,0,50,0
30,3,9,4,3,3,4,1,0,0,38,0
22,3,9,4,3,3,4,0,0,0,40,0
40,0,9,0,0,4,4,0,0,0,22,0
23,3,9,4,3,3,2,1,0,0,40,0
28,3,9,4,3,1,4,0,0,0,46,0
41,3,9,2,3,0,4,1,0,0,40,0
37,3,9,2,3,0,4,1,0,0,40,0
44,3,9,2,3,0,4,1,0,0,40,0
61,1,9,6,1,1,4,0,0,0,40,0
59,4,3,2,4,0,1,1,99999,0,40,1
61,5,9,2,5,0,4,1,0,0,40,0
29,3,10,4,3,1,1,1,0,0,45,0
51,3,10,2,3,0,4,1,7298,0,40,1
25,6,13,2,6,0,4,1,0,0,40,1
36,3,10,4,3,1,4,1,0,0,40,0
22,3,4,2,3,0,4,1,0,0,40,0
32,3,9,2,3,0,4,1,0,0,40,0
38,3,4,0,3,4,2,0,0,0,30,0
49,3,10,4,3,1,2,0,0,0,90,0
45,3,12,2,3,0,4,1,0,0,66,0
49,3,9,2,3,0,4,1,0,0,40,0
40,1,13,0,1,1,4,0,8614,0,40,1
32,3,13,2,3,0,4,1,7688,0,40,1
51,3,8,2,3,0,4,1,0,0,45,0
32,4,9,2,4,0,4,1,0,0,40,1
26,3,13,4,3,1,4,1,0,0,45,0
46,1,9,0,1,4,4,0,0,0,25,0
28,3,4,2,3,0,4,1,0,0,40,0
20,3,7,4,3,3,2,0,0,0,20,0
60,3,3,2,3,0,4,1,0,0,40,0
24,3,13,4,3,1,4,1,0,0,40,0
22,3,5,4,3,1,4,1,0,0,30,0
39,3,8,0,3,1,4,0,0,0,40,0
23,3,13,4,3,1,4,1,0,0,66,0
52,3,9,2,3,0,4,1,0,0,45,0
67,3,9,4,3,1,4,0,0,0,45,0
39,3,8,2,3,0,4,1,0,0,40,0
71,3,9,0,3,1,1,0,0,1668,20,0
21,3,9,4,3,2,4,1,0,0,40,0
21,3,10,4,3,3,4,0,0,1721,35,0
22,3,9,4,3,1,2,1,0,0,40,0
35,3,14,2,3,0,4,1,0,0,50,1
41,3,11,2,3,0,4,1,0,0,40,0
44,5,10,0,5,1,4,0,0,0,40,0
31,3,10,2,3,5,4,0,0,0,40,0
19,7,9,4,7,3,4,1,0,0,10,0
38,3,11,2,3,5,4,0,0,0,36,1
52,3,13,0,3,1,4,1,0,0,40,0
34,3,9,4,3,1,2,1,0,0,40,0
47,6,16,2,6,0,4,1,0,0,45,0
45,5,13,4,5,1,4,0,0,0,35,0
41,3,13,0,3,3,2,1,6497,0,40,0
32,3,4,2,3,0,4,1,0,0,40,0
73,3,15,2,3,0,4,1,0,0,40,0
42,6,9,4,6,1,4,0,0,0,38,0
17,3,7,4,3,3,4,0,0,0,12,0
33,3,9,5,3,4,2,0,0,0,40,0
31,3,9,4,3,3,2,1,0,0,40,0
27,3,11,4,3,1,4,0,0,0,35,0
31,0,12,2,0,0,4,1,0,0,45,0
43,4,13,0,4,1,4,1,0,0,35,0
21,3,10,4,3,3,4,0,0,0,40,0
24,3,3,4,3,2,4,1,0,0,40,0
29,0,13,4,0,1,2,1,0,0,40,0
44,3,10,0,3,4,4,0,0,1408,46,0
55,5,9,5,5,1,2,1,0,0,40,0
55,5,15,0,5,1,4,0,0,0,35,0
22,3,10,4,3,1,4,1,0,0,45,0
61,3,14,2,3,0,1,1,0,0,45,1
45,0,10,4,0,3,4,1,0,0,40,0
38,3,9,2,3,0,4,1,0,0,40,0
38,3,9,0,3,1,4,0,0,0,50,0
38,3,10,2,3,5,4,0,0,0,40,1
22,3,3,4,3,2,4,0,0,0,40,0
21,3,9,4,3,3,4,0,0,0,35,0
20,3,10,4,3,3,4,1,0,0,16,0
39,3,10,0,3,4,4,0,0,0,38,0
60,3,10,0,3,1,4,1,0,0,40,0
31,3,10,0,3,1,4,1,0,0,45,0
21,3,10,4,3,1,4,1,0,0,50,0
38,3,10,2,3,0,4,1,0,0,40,0
38,3,9,2,3,0,4,1,0,0,55,1
33,3,13,2,3,0,4,1,0,0,60,1
24,6,10,4,6,3,1,1,0,0,40,0
45,1,10,2,1,0,4,1,7688,0,50,1
28,3,10,5,3,4,4,1,0,0,40,1
42,6,15,0,6,4,4,0,0,0,40,0
49,3,13,0,3,4,2,0,0,0,40,0
29,3,13,4,3,1,4,0,0,0,45,1
25,3,13,4,3,3,4,1,0,0,40,0
32,3,9,2,3,0,4,1,0,0,40,1
31,3,9,4,3,1,4,0,2354,0,40,0
35,3,9,2,3,0,4,1,0,0,35,0
20,3,10,4,3,1,4,0,0,0,40,0
60,3,9,2,3,0,4,1,0,0,45,0
41,5,10,2,5,0,4,1,0,0,40,0
59,3,9,6,3,4,4,0,0,0,60,0
23,1,13,4,1,3,4,0,0,0,45,0
60,4,9,2,4,5,4,0,15024,0,15,1
72,5,4,2,5,0,4,1,0,0,50,0
45,5,9,2,5,0,4,1,0,0,60,0
42,3,10,2,3,0,4,1,0,0,20,1
42,3,13,0,3,4,4,0,0,0,40,0
59,3,9,0,3,1,4,0,0,0,40,0
58,3,10,4,3,1,2,0,0,0,37,0
42,3,9,4,3,1,4,0,0,0,40,0
32,3,13,4,3,2,4,1,0,0,32,0
38,3,10,5,3,1,4,0,4650,0,72,0
31,3,12,4,3,4,4,1,0,0,40,0
19,3,10,4,3,3,4,0,0,0,20,0
48,3,13,2,3,0,4,1,0,0,40,0
39,4,14,2,4,5,4,0,0,0,40,1
42,3,7,2,3,0,4,1,0,0,40,0
56,3,9,4,3,3,4,0,0,0,35,0
42,3,3,3,3,1,4,1,0,0,35,0
46,3,13,2,3,5,4,0,0,0,40,1
54,3,13,2,3,0,1,1,0,0,50,1
48,5,8,6,5,4,1,0,0,0,40,0
54,0,9,2,0,0,4,1,0,0,40,1
42,6,14,0,6,1,4,0,0,0,38,0
36,3,10,0,3,4,4,0,0,0,40,0
45,5,10,2,5,0,1,1,0,0,72,0
39,3,6,2,3,0,4,1,0,0,40,0
21,3,10,4,3,3,4,1,0,0,40,0
34,3,14,2,3,0,4,1,0,0,55,1
50,3,7,2,3,0,4,1,0,0,50,1
31,3,13,2,3,0,4,1,0,2246,45,1
37,3,9,2,3,2,2,0,0,0,35,0
30,3,9,4,3,4,2,0,0,0,25,0
52,3,11,2,3,0,4,1,0,0,40,0
55,5,13,2,5,0,4,1,0,0,40,1
43,3,14,0,3,4,4,0,0,2547,40,1
47,3,10,2,3,0,4,1,0,1485,47,0
38,1,9,4,1,3,4,1,0,0,20,0
49,3,9,2,3,0,4,1,0,0,40,1
25,3,10,4,3,1,1,1,0,0,40,0
19,3,10,4,3,3,4,1,0,0,25,0
46,3,14,2,3,0,4,1,0,0,45,1
34,3,5,4,3,4,2,0,0,0,35,0
26,3,7,2,3,0,4,1,0,0,40,0
19,3,10,3,3,3,4,0,0,1602,40,0
45,0,13,2,0,0,4,1,0,0,40,1
47,3,14,4,3,1,4,0,0,0,35,0
56,3,14,4,3,1,4,1,0,0,66,0
48,5,10,2,5,0,4,1,7298,0,60,1
20,3,10,4,3,3,4,0,0,0,35,0
69,4,13,2,4,0,4,1,3818,0,30,0
37,3,13,2,3,0,4,1,0,0,50,1
37,4,12,2,4,0,4,1,0,1887,40,1
21,3,9,4,3,3,4,1,0,0,40,0
43,3,10,2,3,0,4,1,0,0,40,1
61,3,10,0,3,1,4,0,0,0,30,0
24,6,14,4,6,1,2,0,0,0,40,0
36,3,11,0,3,1,4,1,0,0,38,0
47,5,9,2,5,0,4,1,3103,0,60,1
17,3,7,4,3,3,4,1,0,0,50,0
26,3,10,4,3,3,0,1,0,0,40,0
41,3,3,0,3,1,4,0,0,0,40,0
33,6,10,5,6,1,4,1,0,0,12,0
22,7,9,4,7,3,4,1,4416,0,40,0
31,4,9,2,4,0,4,1,0,0,40,1
38,3,13,4,3,1,4,0,0,0,70,0
56,3,6,0,3,1,4,1,0,0,56,0
37,3,9,2,3,0,4,1,0,0,46,1
39,5,13,5,5,3,4,1,0,0,35,0
27,3,11,3,3,3,4,0,0,0,40,0
33,3,14,2,3,0,4,1,0,0,15,0
35,3,9,2,3,0,4,1,0,0,40,0
29,0,10,4,0,1,2,1,0,0,60,0
57,3,7,2,3,0,4,1,0,0,40,0
90,3,9,2,3,0,4,1,0,0,40,0
27,3,6,4,3,1,4,1,0,0,30,0
75,4,10,6,4,1,4,1,0,0,40,1
46,3,16,4,3,1,4,1,0,0,40,1
55,3,9,5,3,1,4,0,0,0,40,0
35,1,14,2,1,0,4,1,0,0,40,0
42,3,9,0,3,4,4,0,0,0,40,0
36,5,13,2,5,0,4,1,0,0,40,0
35,3,12,2,3,0,4,1,0,0,40,1
33,3,9,2,3,0,4,1,0,0,40,0
41,3,3,2,3,0,4,1,0,0,40,0
66,5,13,2,5,0,4,1,0,0,20,0
30,1,14,0,1,4,4,0,0,0,65,0
60,1,14,2,1,0,4,1,0,0,48,1
37,3,13,5,3,4,2,0,0,0,40,0
55,3,13,2,3,0,4,1,0,0,40,1
47,3,9,2,3,0,4,1,4386,0,45,1
58,3,9,2,3,0,4,1,0,0,60,0
45,3,10,0,3,4,4,0,0,0,64,0
42,5,9,2,5,0,4,1,0,0,99,1
34,3,9,4,3,1,4,0,0,0,28,0
35,3,10,2,3,0,1,1,0,0,40,0
41,3,13,0,3,4,4,0,0,0,40,0
36,3,13,2,3,5,1,0,0,0,40,1
41,5,13,0,5,1,4,1,0,0,45,0
53,3,9,6,3,4,2,0,0,0,40,0
29,3,6,3,3,4,4,0,0,0,40,0
66,5,12,2,5,0,4,1,2290,0,30,0
26,3,7,2,3,0,4,1,0,0,40,0
28,3,11,4,3,3,4,1,0,0,55,0
26,3,10,4,3,1,4,1,0,0,40,0
31,3,8,0,3,3,4,1,0,0,40,0
24,3,9,2,3,0,4,1,0,0,50,0
42,3,9,0,3,1,4,1,0,0,40,0
30,5,10,3,5,3,4,1,0,0,60,1
39,3,13,0,3,4,4,0,0,0,48,0
39,4,10,2,4,5,4,0,0,0,20,1
33,3,9,2,3,0,4,1,0,0,45,1
36,3,8,2,3,0,4,1,0,0,48,0
27,3,8,4,3,1,4,1,0,0,40,0
65,3,9,2,3,0,4,1,6418,0,40,1
18,3,9,4,3,3,4,0,0,0,38,0
56,3,5,0,3,1,4,1,0,0,40,0
21,3,10,4,3,3,4,0,0,0,40,0
52,1,10,2,1,0,4,1,0,0,40,0
46,3,9,0,3,4,4,0,0,0,30,0
42,3,9,0,3,4,4,0,0,0,40,0
58,3,5,0,3,4,4,0,0,0,40,0
38,3,15,4,3,1,4,1,0,0,40,1
44,1,10,2,1,0,2,1,0,0,38,1
36,3,9,2,3,0,4,1,0,0,44,1
18,3,9,4,3,3,4,0,0,0,8,0
21,3,9,4,3,3,4,1,0,0,40,0
28,3,13,4,3,1,2,1,2174,0,50,0
44,3,10,2,3,0,4,1,0,0,40,0
51,3,11,0,3,1,4,1,0,0,40,0
45,6,14,0,6,1,4,0,0,0,70,0
20,3,9,4,3,2,4,1,0,0,40,0
19,3,10,4,3,3,4,0,0,0,40,0
56,5,9,2,5,0,4,1,0,0,20,0
28,3,14,4,3,1,2,0,0,0,45,0
47,3,3,2,3,0,2,1,0,0,40,0
20,3,10,4,3,1,3,0,0,0,20,0
59,3,13,2,3,0,2,1,0,0,48,1
46,3,10,4,3,1,4,1,0,0,40,0
60,3,13,2,3,0,4,1,0,0,35,0
20,3,10,4,3,3,4,1,0,0,15,0
65,3,10,6,3,1,4,0,0,0,22,0
43,3,9,6,3,4,4,0,0,0,40,0
22,3,10,4,3,3,4,0,0,0,15,0
69,3,4,2,3,0,4,1,0,0,6,0
32,3,13,2,3,0,4,1,0,0,60,1
47,3,9,5,3,4,2,1,0,0,40,0
29,3,6,2,3,0,4,1,0,0,45,1
57,3,9,2,3,0,4,1,0,0,40,0
54,3,13,0,3,1,4,1,0,0,35,0
58,3,10,2,3,0,4,1,0,0,12,0
61,3,9,0,3,4,2,0,0,0,40,0
34,3,13,2,3,0,4,1,0,1977,50,1
60,3,9,2,3,0,4,1,0,0,32,0
38,1,13,0,1,3,4,0,0,0,38,0
45,3,13,0,3,4,4,0,0,0,48,1
44,3,12,2,3,0,4,1,0,0,60,1
51,3,9,6,3,1,4,0,0,0,40,0
32,3,10,2,3,0,4,1,5178,0,50,1
48,0,13,2,0,5,4,0,7688,0,40,1
52,1,9,2,1,0,4,1,0,0,56,1
18,3,6,4,3,3,4,1,0,0,24,0
47,3,14,0,3,4,4,0,0,0,50,1
48,3,9,2,3,0,4,1,0,0,40,1
26,3,9,4,3,1,4,1,0,0,40,0
23,3,10,4,3,3,2,1,0,0,25,0
65,3,9,3,3,1,1,1,0,0,40,0
23,3,9,4,3,4,4,0,0,0,40,0
26,1,6,4,1,3,2,1,0,0,40,0
47,3,16,2,3,0,4,1,99999,0,50,1
29,3,9,4,3,4,4,0,0,0,42,0
46,5,9,0,5,1,4,1,0,0,50,0
26,3,9,4,3,1,4,0,0,0,45,0
59,0,9,6,0,4,4,0,0,0,40,0
41,5,10,0,5,1,4,1,0,0,40,0
32,3,13,2,3,0,4,1,99999,0,60,1
36,3,9,4,3,1,4,1,0,0,45,0
49,3,9,0,3,1,4,1,0,0,40,0
32,5,13,2,5,0,4,1,7298,0,40,1
21,3,9,4,3,4,4,0,0,0,40,0
36,3,10,2,3,0,1,1,0,0,50,1
43,3,9,2,3,0,4,1,0,0,40,0
51,3,9,2,3,0,4,1,0,0,40,1
25,3,3,2,3,0,4,1,0,0,40,0
36,1,13,2,1,0,4,1,0,1977,40,1
35,5,13,2,5,5,4,0,0,0,40,1
39,3,9,0,3,1,4,0,0,0,40,0
38,3,13,2,3,5,4,0,0,0,50,1
58,4,13,2,4,0,4,1,0,0,60,1
22,3,10,4,3,3,4,1,0,0,40,0
30,3,10,2,3,5,4,0,0,0,30,0
38,6,9,4,6,4,2,0,0,0,40,0
21,3,9,4,3,1,4,1,0,0,40,0
43,3,9,5,3,1,4,0,0,0,44,0
35,3,11,2,3,0,2,1,0,0,40,0
62,3,8,2,3,0,4,1,0,0,30,0
24,3,4,2,3,3,4,0,0,0,45,0
43,3,12,4,3,1,4,0,0,0,32,1
65,3,9,2,3,0,4,1,2414,0,30,0
42,3,9,2,3,0,4,1,0,0,46,0
36,0,9,4,0,3,2,0,0,0,36,0
46,3,13,2,3,0,4,1,0,0,45,1
44,3,9,2,3,0,4,1,0,0,40,1
53,0,9,0,0,4,4,1,0,0,40,0
43,3,10,0,3,4,2,0,0,0,40,0
28,3,11,4,3,1,4,0,0,0,40,0
44,3,10,2,3,0,4,1,0,0,35,1
58,3,6,0,3,1,2,1,0,0,50,0
59,0,9,2,0,0,2,1,0,0,40,0
33,3,9,0,3,3,4,0,0,0,42,0
61,3,6,4,3,1,4,1,0,0,40,0
61,3,9,6,3,4,4,0,0,0,40,0
46,3,13,4,3,1,4,1,0,0,40,0
55,1,14,2,1,0,4,1,0,0,40,1
34,3,9,2,3,5,2,0,0,1672,40,0
26,3,9,0,3,1,4,0,0,0,12,0
24,3,13,4,3,3,4,0,0,0,15,0
30,3,9,2,3,0,4,1,0,0,35,1
62,0,9,6,0,4,4,0,0,0,40,0
30,3,11,2,3,5,4,0,0,0,34,1
51,3,10,2,3,0,4,1,0,0,24,0
26,3,9,4,3,1,4,0,0,0,40,0
24,3,2,4,3,3,4,0,0,0,40,0
24,3,9,4,3,1,4,1,0,0,37,0
53,3,13,2,3,0,4,1,0,0,44,1
42,3,10,4,3,1,4,1,0,0,28,0
39,4,9,2,4,0,4,1,0,0,50,0
27,3,12,4,3,1,4,1,0,0,30,0
53,3,13,2,3,0,2,1,0,1902,40,1
60,3,9,2,3,0,1,1,0,0,45,1
49,1,10,2,1,0,4,1,0,0,46,0
30,3,1,4,3,4,4,1,0,0,28,0
20,3,9,4,3,3,4,1,0,0,40,0
49,5,9,2,5,0,4,1,5013,0,50,0
31,3,9,4,3,2,2,1,0,0,40,0
24,3,13,4,3,1,4,0,3674,0,40,0
69,3,9,6,3,1,4,0,1848,0,40,0
38,3,9,2,3,0,2,1,0,0,40,1
26,6,13,4,6,1,4,1,0,0,40,0
49,3,14,2,3,0,4,1,0,0,40,1
20,3,10,4,3,3,4,1,0,0,40,0
21,3,9,4,3,3,4,1,0,0,48,0
45,3,9,2,3,0,4,1,0,0,60,0
57,5,9,2,5,0,4,1,3137,0,40,0
31,3,10,4,3,1,4,1,0,0,40,0
47,3,9,2,3,5,2,0,15024,0,40,1
68,4,13,2,4,0,4,1,0,0,40,1
37,3,9,0,3,4,4,0,0,0,45,0
52,3,10,4,3,1,2,0,0,2001,32,0
54,3,6,0,3,4,4,0,0,0,40,0
40,0,10,0,0,1,2,0,0,0,40,0
39,3,10,2,3,0,4,1,0,0,50,1
54,6,10,2,6,0,4,1,0,0,40,1
31,3,10,2,3,0,4,1,0,0,45,1
24,3,9,4,3,4,2,0,0,0,40,0
34,3,13,3,3,1,4,0,0,0,45,0
25,3,10,2,3,5,2,0,3103,0,40,1
23,3,9,4,3,1,4,1,0,0,40,0
48,0,10,0,0,1,4,1,0,0,40,0
42,3,13,0,3,4,2,0,25236,0,20,1
19,3,10,4,3,1,4,0,0,0,40,0
34,3,10,2,3,0,4,1,0,0,40,0
45,3,14,0,3,1,4,1,27828,0,50,1
23,3,13,4,3,3,4,0,0,0,15,0
