age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,income_level
57,159319,14,0,0,50,1
41,109762,9,0,0,45,0
54,223660,9,0,0,55,1
25,211531,8,0,0,40,0
55,138594,9,0,1977,45,1
41,135056,14,10520,0,38,1
47,199058,13,0,0,60,1
45,259323,10,0,0,40,0
40,169031,9,0,0,40,0
26,280093,10,0,0,40,0
23,607118,9,0,0,36,0
56,177271,11,0,0,40,1
39,336880,9,0,0,40,1
23,306309,6,0,0,40,0
39,142149,12,0,0,20,1
31,180551,9,0,0,40,1
39,170382,14,0,0,50,1
64,113570,12,0,0,40,0
42,212894,13,0,0,60,1
55,305759,9,0,0,40,0
35,241153,11,0,0,40,0
24,345066,9,0,0,50,0
40,76625,9,0,0,40,0
22,246965,10,0,0,12,0
31,87054,9,0,0,50,0
37,122265,9,0,0,42,0
30,291951,9,0,0,40,0
44,378251,9,0,0,38,0
25,238605,9,0,0,25,0
17,147069,7,0,0,16,0
48,125120,10,0,0,55,0
44,109339,7,0,0,46,0
26,193304,9,0,0,40,0
58,301867,9,0,0,40,0
53,207449,6,0,0,40,0
17,95079,7,0,0,15,0
28,132078,13,0,0,40,0
47,402975,10,0,0,40,0
37,130200,9,0,0,70,1
68,150250,14,0,1510,30,0
26,102420,13,0,0,40,0
27,150767,10,0,0,48,0
55,387569,9,4386,0,40,1
40,91355,9,0,0,40,0
76,413699,4,0,0,28,0
44,124924,11,0,0,44,0
32,341954,13,0,1741,45,0
56,68080,9,0,0,50,1
48,121124,10,0,0,35,1
61,161279,9,0,0,36,0
21,292264,9,0,0,35,0
54,178839,9,0,1848,40,1
36,51424,9,0,0,40,0
51,124963,12,0,0,50,0
61,231323,10,0,0,40,0
31,190772,13,0,1590,35,0
47,308242,9,0,0,40,0
36,86143,11,0,0,40,0
31,169269,4,0,0,40,0
21,201603,9,2176,0,40,0
50,213279,9,0,0,50,0
74,129879,9,15831,0,40,1
41,106627,12,0,0,50,0
46,117310,12,6497,0,40,0
45,214690,10,0,0,40,0
42,306496,9,0,0,40,0
32,110331,9,0,0,65,1
23,245302,10,0,0,40,0
19,175507,9,0,0,18,0
22,153323,10,0,0,20,0
23,209483,13,0,0,50,0
31,408208,9,0,0,30,0
36,104772,13,3908,0,40,0
52,259363,9,0,0,50,1
56,212864,13,0,0,40,1
39,177181,4,0,0,40,0
17,198606,7,0,0,16,0
45,107231,9,0,0,55,0
57,182677,13,4508,0,40,0
45,247869,13,0,0,60,1
37,246677,9,0,0,38,0
36,607848,10,7688,0,45,1
68,294420,13,0,0,2,0
23,242912,10,4650,0,40,0
45,319122,13,14084,0,45,1
32,127295,9,0,0,20,0
17,406920,6,0,0,40,0
46,27802,12,0,0,38,1
28,220754,9,0,0,25,0
22,249727,10,0,0,30,0
22,115244,12,0,0,40,0
22,333838,9,0,0,40,0
31,231263,13,4650,0,45,0
23,189468,11,0,0,30,0
35,127930,9,0,0,60,0
31,55849,10,0,0,40,0
62,176753,9,0,0,40,0
27,169117,9,0,1887,40,1
52,277772,10,0,0,40,0
47,471990,14,0,0,40,1
59,151616,14,0,0,55,0
45,192323,12,0,0,66,0
53,254285,14,0,0,40,1
39,393480,9,0,0,40,0
29,115064,9,0,0,40,0
23,180795,10,0,0,40,0
25,176864,13,0,0,40,0
45,178922,5,0,0,15,0
61,133969,9,0,0,63,0
51,338836,10,0,0,40,1
26,76900,13,0,0,40,0
44,90021,9,0,0,30,0
38,213512,10,0,0,50,0
26,34110,10,0,0,44,0
65,125768,10,0,0,28,0
35,42893,13,5721,0,40,0
50,299215,9,0,0,40,0
26,174921,13,0,0,40,0
48,199763,9,0,0,8,0
33,204742,10,0,0,44,0
22,193090,9,0,0,37,0
38,163204,9,0,1740,40,0
20,223515,10,0,0,40,0
33,248346,12,0,0,50,0
51,249449,13,0,0,55,1
28,212563,10,0,0,25,0
58,200042,10,15024,0,40,1
30,247444,10,0,0,40,0
29,337953,13,0,0,36,0
38,231491,9,0,0,50,1
65,444725,15,0,0,48,1
52,243616,3,4101,0,40,0
31,59083,10,0,1672,50,0
61,32209,5,0,2051,40,0
29,114158,13,0,0,40,0
39,181705,9,0,0,45,0
21,243368,1,0,0,50,0
32,236318,10,0,0,32,0
42,158926,12,0,0,40,1
23,174413,13,0,0,40,0
22,273675,9,0,0,35,0
32,199963,7,0,0,40,0
39,172927,12,15024,0,50,1
20,116791,9,0,0,40,0
45,195949,9,0,0,40,0
35,132879,11,15024,0,40,1
55,51499,10,0,0,72,0
29,149943,10,0,1590,40,0
21,184756,10,0,0,16,0
43,176069,9,0,0,16,0
39,111000,14,0,0,35,0
23,250165,13,594,0,40,0
34,301591,9,0,0,35,0
35,241306,10,0,0,50,0
41,347890,9,0,0,40,0
52,334273,12,0,0,40,1
18,57108,7,0,0,16,0
19,230238,9,0,0,46,0
34,226443,9,0,0,40,0
45,154430,10,0,0,35,0
35,209280,9,0,0,31,0
44,107218,13,0,0,40,0
19,46162,9,0,0,25,0
49,240859,7,0,0,40,0
38,296999,13,0,0,70,0
70,31540,9,0,0,20,0
32,131584,9,7298,0,40,1
28,78356,14,0,0,40,0
28,392487,9,0,0,40,0
33,377283,13,0,0,50,1
53,48343,9,0,1902,40,1
36,205396,9,0,0,4,0
21,116358,9,0,0,40,0
45,93535,14,0,0,40,0
27,249463,11,0,0,20,0
39,185520,10,0,0,40,0
44,351228,9,0,0,40,0
43,257780,9,0,0,40,0
40,92717,9,0,0,40,0
17,134480,7,0,0,25,0
32,68879,13,0,0,50,1
35,241306,11,0,0,40,1
33,217235,9,0,0,20,0
49,39140,9,0,0,60,0
20,173724,10,0,0,20,0
21,342575,10,0,0,35,0
28,337424,15,0,0,80,0
50,24185,13,0,0,38,1
72,116640,10,3471,0,20,0
33,288398,13,0,0,45,0
40,117523,13,0,0,40,0
48,108557,10,3325,0,60,0
27,267147,9,0,0,40,0
35,185848,9,4650,0,50,0
26,133766,9,0,0,70,0
23,97472,9,0,0,40,0
55,209569,9,0,0,50,1
27,445365,13,0,0,40,0
22,282202,9,0,0,40,0
60,27886,10,0,0,40,1
21,92863,9,0,0,40,0
53,120914,7,0,0,40,0
36,166697,13,0,0,40,0
27,113870,14,0,0,40,0
62,34916,10,0,0,40,1
48,38819,14,0,0,75,0
23,193537,9,0,0,20,0
20,293136,10,0,0,35,0
22,34616,10,0,0,20,0
58,189528,9,0,0,84,0
20,125010,9,0,0,30,0
31,314375,10,0,0,30,0
33,112115,13,0,1902,45,1
34,189809,10,0,0,52,0
27,204497,6,0,0,75,0
59,98350,9,0,0,40,0
66,302072,12,0,0,40,0
61,313852,13,0,0,40,0
17,634226,6,0,0,17,0
56,186651,7,0,0,50,0
41,353541,9,0,0,40,0
49,155489,13,0,0,40,0
25,101684,6,0,0,40,0
28,33798,8,0,0,50,0
30,186420,13,0,0,40,0
18,328937,4,0,0,20,0
29,38353,9,0,0,45,0
40,191196,14,0,0,40,0
29,206889,9,0,0,40,0
30,49593,15,0,0,40,0
26,261278,10,0,0,30,0
37,317580,9,0,0,40,0
31,203408,10,0,0,45,0
40,185145,16,0,0,40,1
46,138626,10,0,0,40,0
22,233495,5,0,0,40,0
38,165930,9,0,0,40,0
39,177140,9,0,0,40,1
34,207564,10,0,0,12,1
45,310260,13,0,0,50,1
46,112320,13,0,0,50,0
62,177028,9,0,0,40,0
57,102058,14,0,0,40,1
41,160120,16,0,0,40,1
80,156942,2,0,0,15,0
19,188669,10,0,0,25,0
44,155930,14,7688,0,55,1
52,155496,9,0,0,40,0
47,173938,13,0,0,50,1
36,180859,11,0,0,38,0
32,116365,9,0,0,20,0
42,341204,12,8614,0,40,1
40,240504,13,0,0,45,1
30,37210,11,0,0,40,0
38,93225,13,0,0,40,0
34,139753,10,2174,0,50,0
40,137421,9,0,0,60,0
37,183898,10,0,0,40,1
33,339388,12,0,0,40,0
24,89154,5,0,0,40,0
50,146429,9,0,0,40,0
32,174215,10,0,0,40,0
44,160829,13,0,0,20,1
38,142022,9,0,0,40,0
52,82285,13,0,0,40,0
55,204387,13,0,0,40,1
24,324445,9,0,0,40,0
37,409189,10,0,0,45,0
32,119033,9,0,0,40,1
27,472070,11,0,0,40,0
34,193036,10,0,0,40,1
35,144401,13,0,0,40,1
31,187689,13,0,0,40,0
63,84737,4,0,0,40,0
44,120277,9,0,0,45,0
28,140239,9,0,0,11,0
55,286230,7,0,0,20,0
36,247558,15,5178,0,60,1
63,76286,14,0,0,40,1
27,213842,13,0,0,38,0
45,259412,15,99999,0,50,1
24,86745,13,0,0,40,0
36,194905,13,0,0,44,0
56,231232,13,0,0,30,0
19,170720,9,0,0,20,0
48,109832,14,0,1902,40,1
26,197292,9,0,0,50,0
42,130126,13,0,1977,40,1
32,168981,9,0,0,35,0
23,32732,10,0,0,40,0
52,380633,3,0,0,40,0
47,155124,11,0,1669,40,0
39,112284,14,0,0,40,0
56,139616,13,0,0,45,1
32,157287,13,0,0,40,0
46,37672,9,0,0,15,0
47,39530,9,0,0,4,0
57,102442,10,0,0,40,0
23,235071,10,0,0,50,0
37,454915,6,0,0,40,0
32,307353,9,0,0,40,0
39,289430,3,0,0,50,0
26,340126,9,0,0,50,0
20,117222,10,0,0,40,0
35,51700,9,0,0,40,0
20,146879,9,0,2001,40,0
23,141003,9,0,0,60,0
35,47707,9,0,0,40,0
31,128591,5,0,0,40,0
48,283037,13,0,0,40,0
32,244268,7,0,1672,48,0
29,147755,10,0,1672,40,0
22,150683,9,0,0,24,0
45,431245,10,0,0,40,0
38,200445,10,0,0,48,1
33,162572,9,0,0,60,0
51,171275,4,0,0,40,0
21,170273,10,0,0,40,0
43,174491,9,0,0,40,0
37,132879,10,0,0,50,1
48,116641,9,0,0,45,0
32,375833,7,0,0,40,0
30,37646,10,0,0,40,0
58,99141,9,0,0,10,0
70,187972,9,0,0,40,0
63,150389,13,0,0,40,1
19,219742,10,0,0,15,0
34,210736,10,0,0,40,0
27,267912,6,0,0,40,0
37,213841,10,0,0,50,1
56,128696,7,0,0,40,0
34,156464,13,0,0,85,1
24,236696,9,0,0,35,0
43,118261,14,0,0,30,0
33,273243,9,0,0,40,0
45,352094,10,7688,0,40,1
58,209438,10,0,0,40,0
36,173968,10,0,0,40,1
29,331875,8,0,0,40,0
37,167396,9,0,0,40,0
25,90752,13,0,0,30,0
31,203488,13,0,1977,45,1
23,175431,9,2174,0,40,0
36,177064,10,0,0,40,0
51,254230,10,0,0,40,1
54,32778,9,0,0,30,0
40,109969,7,0,0,20,0
57,204387,13,0,1977,10,1
50,202044,13,0,0,45,0
44,208726,9,0,0,40,0
30,149787,10,0,0,40,0
50,141592,6,0,0,40,0
24,116934,10,0,0,45,0
48,186299,13,0,0,40,1
38,122952,9,0,0,35,0
56,282023,15,0,0,45,1
20,137895,9,0,0,45,0
27,152231,10,0,0,45,0
64,339321,13,0,0,24,1
37,201247,9,0,0,40,0
32,225053,13,99999,0,60,1
30,288419,3,0,0,40,0
38,220694,14,0,0,50,1
50,137815,13,0,0,40,1
61,190997,9,0,0,6,0
38,194534,14,99999,0,60,1
23,249277,9,0,0,75,0
63,179400,9,2290,0,20,0
18,59342,7,0,0,5,0
26,245880,9,0,0,40,0
30,144064,9,0,0,62,0
30,83066,9,0,0,40,0
37,211154,10,0,0,52,0
36,300373,6,0,0,40,0
55,158702,10,0,2339,45,0
44,210648,13,0,0,40,1
76,243768,3,0,0,20,0
41,185057,9,0,0,40,0
69,254834,13,10605,0,10,1
19,247298,8,0,0,20,0
38,126755,4,0,0,45,0
41,230931,9,0,0,40,0
24,44159,8,0,0,40,0
18,365683,9,0,0,16,0
19,245408,9,0,0,20,0
41,257758,8,0,0,40,1
50,231495,9,0,0,40,0
34,41493,13,0,0,40,0
34,764638,15,4787,0,47,1
40,199900,12,0,1848,55,1
31,87891,9,0,0,40,0
23,182117,10,0,0,40,0
34,162442,9,0,0,20,1
62,151369,9,0,0,40,0
31,373432,5,0,0,43,0
65,99359,15,1086,0,60,0
22,113062,13,0,0,7,0
23,249087,13,0,0,40,0
39,275300,9,0,0,40,0
30,208043,13,0,0,55,1
53,155314,9,0,0,40,1
64,166843,9,0,0,28,0
34,442656,7,0,0,65,0
21,117606,10,0,0,40,0
47,183013,9,0,0,40,0
38,268893,11,0,0,70,0
32,236543,8,0,0,40,0
56,238806,4,0,0,26,0
28,184831,10,0,0,40,0
33,136331,9,0,0,50,0
30,523095,10,0,0,45,0
58,179715,13,0,0,47,1
38,289430,9,0,0,56,0
58,280519,9,0,0,40,0
65,263125,4,2290,0,27,0
38,365307,9,0,0,32,0
28,210765,9,0,0,40,0
66,284021,9,0,0,40,0
62,72886,13,0,0,40,0
34,236318,9,0,0,40,0
48,125892,13,0,0,40,1
57,62020,15,0,0,55,1
44,112494,10,0,0,40,0
46,80914,14,0,0,30,0
38,225707,9,0,0,40,1
39,294183,9,0,0,40,0
27,107458,13,0,0,40,0
26,143280,9,0,0,40,0
34,226443,15,0,0,55,1
32,228696,10,0,0,40,0
56,245215,16,0,0,50,0
41,120277,13,0,0,40,0
20,95989,10,0,0,40,0
40,277256,13,0,2559,55,1
33,207561,13,0,0,40,0
37,280464,10,0,0,80,1
59,108765,9,0,0,50,0
49,158685,9,0,2377,40,1
19,57206,9,0,0,20,0
35,190759,7,0,0,40,0
21,154192,9,0,0,40,0
20,305781,7,0,0,40,0
32,209808,10,0,1740,47,0
48,72808,7,0,0,42,0
38,183683,6,0,0,45,0
31,200192,9,0,0,40,0
54,152540,10,0,0,42,0
27,135001,9,0,0,40,0
52,306108,9,0,0,40,0
46,165484,12,0,0,44,1
48,229328,8,0,0,40,0
25,290528,9,0,0,40,0
32,162370,14,0,0,35,0
28,163265,5,4508,0,40,0
37,149297,9,0,0,30,0
33,177824,9,0,0,40,0
61,203849,10,0,0,40,0
24,216984,10,0,0,35,0
38,414991,9,0,0,70,0
47,80282,13,3137,0,40,0
46,317253,9,0,0,25,0
23,209744,9,0,0,38,0
71,100820,9,0,2489,15,0
17,32124,5,0,0,9,0
36,644278,9,0,0,25,0
24,310380,10,0,0,45,0
48,345006,13,0,0,45,0
34,299635,14,0,1902,50,1
37,178100,14,0,0,40,1
24,185821,10,0,0,40,0
63,166425,10,0,0,24,0
35,589809,10,13550,0,60,1
61,268831,9,0,0,53,0
29,271328,13,4650,0,40,0
22,229799,10,0,0,45,0
28,156967,9,0,0,40,0
47,141483,5,0,0,40,0
29,67218,13,0,0,40,1
54,182543,10,0,0,40,0
45,188794,9,0,0,40,0
53,181317,9,0,0,40,0
19,112780,10,0,0,20,0
42,37937,11,0,0,45,0
35,412017,6,0,0,38,0
44,171424,13,0,0,40,1
21,250051,10,0,0,10,0
43,63503,13,0,0,40,1
37,247750,11,0,0,40,0
30,224147,9,0,0,40,0
20,130840,9,0,0,20,0
44,35166,13,0,0,90,0
47,244813,9,0,0,40,0
17,188758,6,0,0,14,0
56,204745,10,3325,0,45,0
30,173858,10,0,1902,40,1
22,24896,10,0,0,32,0
41,215479,10,0,0,43,0
46,213140,14,0,1977,40,1
19,218171,10,0,0,2,0
45,112305,10,0,0,40,0
30,134639,13,8614,0,45,1
40,174395,16,0,0,40,1
28,129460,11,0,0,30,0
41,359696,13,15024,0,60,1
23,254025,10,0,0,45,0
83,251951,9,0,0,20,0
17,27032,6,0,0,12,0
63,216413,13,0,0,25,0
27,181291,9,0,0,35,0
59,286967,9,0,0,45,0
17,110998,10,0,0,40,0
24,216181,11,0,0,40,0
34,513100,13,0,0,40,0
26,53833,9,0,0,40,0
30,175690,10,0,0,40,0
33,171889,9,0,0,43,0
51,103529,7,0,0,30,0
49,188515,10,0,0,40,0
47,104489,13,0,0,40,1
41,132853,2,0,0,40,0
54,138944,9,0,0,44,0
31,122609,9,0,0,40,0
23,160951,9,2597,0,40,0
41,188307,9,0,0,40,0
45,112761,9,0,0,40,0
30,202450,9,0,0,40,0
18,186954,7,0,0,20,0
34,225548,13,0,0,30,0
69,168139,9,0,0,40,0
29,334032,10,0,0,40,0
50,116814,9,0,0,40,0
22,64520,8,0,0,30,0
44,76487,9,0,0,40,0
75,95985,3,0,0,10,0
41,167106,13,3103,0,35,1
34,339142,9,0,0,40,0
19,96176,10,0,0,20,0
39,75891,13,0,0,40,0
35,56201,10,0,0,40,0
27,192355,13,0,0,50,0
25,237865,10,0,0,42,0
33,204557,9,0,0,40,0
50,114056,11,0,0,84,0
35,455379,9,0,0,65,1
59,147707,9,0,2339,40,0
37,341672,13,0,0,40,0
53,151411,9,0,0,40,1
22,113936,9,0,0,40,0
28,365411,5,0,0,42,0
43,75742,9,0,0,40,0
34,454508,13,0,0,65,0
47,138107,13,0,2258,40,1
60,380268,15,0,0,40,1
31,270889,9,0,0,40,0
59,110820,9,0,0,38,1
27,207611,13,0,0,40,0
65,226215,13,0,0,15,0
31,156464,13,0,0,25,0
56,105363,13,4508,0,40,0
53,231919,9,0,0,45,0
29,119170,10,0,0,40,0
43,248094,9,0,0,40,0
18,218889,5,0,0,35,0
35,272338,11,0,0,40,0
38,87282,11,0,0,40,0
55,143266,9,0,0,25,0
49,46537,9,594,0,10,0
31,433788,10,0,0,40,1
24,117363,13,0,0,35,0
41,180096,13,0,0,35,0
61,254890,9,0,0,40,0
39,316211,13,0,0,40,1
40,134307,13,0,1741,40,0
63,85420,10,0,0,10,0
17,806316,7,0,0,20,0
40,277488,9,0,0,40,0
44,98106,10,0,0,40,0
59,381965,9,0,1740,80,0
19,495982,10,0,0,10,0
24,138504,9,0,0,37,0
37,198841,7,0,0,40,0
43,183608,9,0,0,40,0
28,199566,13,0,0,40,0
28,159623,9,0,0,40,0
61,222395,9,0,0,40,0
42,195488,6,0,0,40,0
74,168782,4,0,0,35,0
41,208470,9,0,0,40,1
32,171814,9,0,0,40,0
57,236944,9,0,0,40,1
26,222248,9,0,0,70,0
52,175029,6,0,0,35,0
17,191260,5,1055,0,24,0
55,113912,11,0,0,20,0
41,113555,10,7298,0,50,1
58,111625,13,8614,0,40,1
51,237729,10,0,0,40,0
37,86459,12,0,0,50,0
40,174112,9,0,0,50,0
55,238216,9,0,0,40,0
25,130018,7,0,0,40,0
20,528616,3,0,0,40,0
34,79190,13,0,0,50,0
36,176335,10,0,0,40,0
33,234067,9,0,0,40,1
20,367240,10,0,0,20,0
36,279721,9,0,0,40,0
29,229803,9,0,0,49,0
66,172646,3,1173,0,12,0
43,51506,8,0,0,40,0
42,358677,9,0,0,35,0
48,189762,9,0,0,40,1
71,180733,14,0,0,20,0
29,282944,16,0,0,50,1
37,96483,12,5178,0,38,1
19,207173,9,0,0,30,0
17,186677,7,0,0,12,0
25,201413,10,0,0,40,0
26,208122,10,0,0,45,0
22,57827,10,0,0,40,0
17,184198,7,0,0,13,0
59,92141,9,0,0,40,0
70,165586,9,0,0,40,0
39,103110,13,0,0,50,0
56,199763,10,0,0,45,0
47,34248,9,0,0,38,0
36,168747,13,0,0,40,0
21,99970,10,0,0,15,0
51,161691,9,0,0,40,0
65,173309,4,401,0,12,0
30,369027,9,0,0,45,0
18,109702,10,0,0,30,0
50,36489,10,0,0,40,0
60,203985,10,0,0,40,1
47,237525,9,0,0,40,0
22,237811,12,0,0,35,0
48,58683,10,0,0,70,1
29,243660,9,0,0,50,1
44,212894,15,0,0,55,1
44,98211,13,0,0,55,0
23,55465,10,0,0,40,0
38,47707,9,0,0,40,0
77,192230,10,0,0,40,0
45,189225,9,0,0,40,0
25,209227,13,0,0,21,0
37,48211,9,0,0,35,0
37,106043,9,0,0,40,1
30,158420,13,0,0,25,0
70,336007,3,0,0,20,0
27,173178,10,0,0,36,0
31,32406,10,0,0,20,0
50,144084,13,0,0,40,0
29,112847,11,7298,0,32,1
24,313956,13,0,0,40,1
39,373699,14,0,0,40,0
33,73054,9,0,0,40,0
29,340534,9,0,0,44,0
20,175800,10,0,0,25,0
34,213722,9,0,0,57,1
49,155489,10,0,0,65,0
32,94041,9,0,0,25,0
62,83439,4,0,0,40,0
73,105886,13,1173,0,75,0
38,38145,9,0,0,44,0
30,233433,9,0,0,45,0
46,219293,9,0,0,80,1
51,244572,9,0,0,37,0
50,222020,9,0,0,48,0
23,241951,10,0,0,40,0
42,190179,13,99999,0,40,1
70,217801,13,0,0,15,0
23,32950,10,4101,0,40,0
38,34180,10,0,0,40,0
20,132139,6,0,0,30,0
61,294466,10,0,0,40,0
27,47907,13,0,0,40,0
35,166606,10,0,0,40,0
36,180419,9,0,0,45,0
62,139391,10,0,0,24,0
33,182556,8,0,0,40,0
39,258276,13,3137,0,40,0
45,177775,11,0,0,32,0
28,30771,10,0,0,40,0
80,148623,15,0,0,35,1
42,187702,15,0,2415,60,1
35,259846,9,0,0,55,0
50,174855,9,0,0,40,0
61,244933,9,0,0,38,0
41,304605,9,0,0,40,1
50,171924,13,0,0,43,1
26,219897,14,0,0,50,0
20,71788,10,0,0,18,0
28,250135,10,0,0,40,0
63,247986,15,0,0,30,1
27,329426,13,0,0,45,0
59,109567,10,0,0,40,1
52,177995,2,0,0,56,1
55,141807,16,0,0,40,1
36,67728,9,5013,0,40,0
62,258124,14,0,0,40,1
45,127089,14,0,0,45,0
34,34848,10,4064,0,40,0
75,185603,6,0,0,32,0
38,23892,9,0,0,40,0
57,199847,13,15024,0,60,1
27,284741,10,0,0,30,0
35,188888,13,0,0,40,1
45,122195,9,0,0,40,0
52,177487,9,0,0,40,0
42,194636,9,0,0,40,0
22,184813,10,0,0,40,0
26,224361,9,0,0,40,0
21,379525,10,4416,0,24,0
19,278115,10,0,0,12,0
53,290640,10,0,0,50,1
26,161007,13,0,0,30,0
36,374983,7,0,0,40,0
44,191814,10,0,0,45,0
55,76860,9,0,0,40,0
34,144798,10,0,0,40,0
20,361138,9,0,0,45,0
43,162003,10,0,0,40,0
32,204567,13,99999,0,60,1
18,79990,7,0,0,35,0
39,125550,9,0,0,40,1
47,138069,10,0,0,40,0
76,33213,14,0,0,30,1
66,253741,9,0,1825,10,1
24,311311,13,0,0,40,0
35,193106,9,0,0,32,0
18,184920,9,0,0,25,0
36,83893,10,0,0,40,1
54,399705,10,0,0,55,1
46,170850,13,0,1590,40,0
51,77905,11,0,0,40,0
81,240414,13,0,0,30,0
22,91189,9,0,0,40,0
36,176458,9,0,0,28,0
24,138768,12,0,0,30,0
42,184378,10,0,0,40,0
26,376016,9,0,0,30,0
40,33331,10,0,0,50,0
30,147921,11,0,0,46,0
50,175029,11,0,0,40,1
18,577521,7,0,0,13,0
17,332666,6,0,0,4,0
24,200679,9,0,0,50,0
27,95108,13,0,0,40,0
31,381153,10,15024,0,56,1
24,83374,10,0,0,30,1
27,174645,9,0,0,40,0
56,285832,14,0,0,70,0
43,171087,13,5178,0,40,1
37,220644,9,0,0,40,0
34,185408,10,0,0,40,0
21,316184,9,0,0,40,0
90,82628,9,2964,0,12,0
28,261725,9,0,0,40,0
27,110622,3,0,0,20,0
32,27856,10,0,0,40,0
22,201729,5,0,0,30,0
40,118853,13,0,0,60,0
40,146653,13,0,0,20,0
19,410632,10,0,0,40,0
66,366425,9,0,0,40,0
32,84179,9,0,0,45,0
28,33363,9,0,0,70,1
59,279232,6,0,0,40,0
50,174655,10,0,0,45,1
23,105617,5,0,0,40,0
23,271354,9,0,1902,50,1
53,277772,9,0,0,40,0
34,320194,15,0,0,48,1
24,130534,13,0,0,40,0
55,193374,9,0,0,40,0
45,187969,11,0,0,38,0
32,115631,10,4101,0,50,0
31,226525,13,0,0,51,0
43,218558,13,3325,0,40,0
35,433682,13,0,0,40,0
24,213427,9,0,0,40,0
25,169759,9,0,0,95,0
73,181902,14,0,0,10,1
47,187581,11,0,0,48,1
40,303291,10,0,0,35,0
49,168262,6,0,0,48,0
53,58535,9,0,0,40,0
55,26683,9,0,0,60,0
30,94413,10,0,0,30,0
43,114859,10,0,0,17,0
29,19793,10,0,0,8,0
29,169544,9,5178,0,40,1
34,334422,10,0,0,47,0
34,221167,12,0,0,40,1
60,135285,14,0,0,40,0
52,191529,13,0,0,40,0
36,126675,7,0,1579,40,0
63,28334,14,0,0,40,1
22,166371,10,0,0,40,0
29,150717,11,0,0,40,0
29,133846,10,0,0,40,0
21,227986,9,0,0,40,0
36,354078,13,0,0,60,1
56,314149,16,0,0,50,1
71,157845,13,0,0,20,0
46,67001,16,0,0,40,1
32,419691,8,0,0,40,1
78,188044,13,0,2392,40,1
34,509364,9,0,0,30,0
35,168322,7,0,0,40,0
18,165532,8,0,0,15,0
42,234508,13,0,0,40,1
20,184756,10,0,0,12,0
43,147328,14,0,1977,60,1
34,212064,9,7443,0,35,0
28,247819,11,0,0,5,0
48,138342,9,0,1485,55,1
22,138504,10,0,0,30,0
25,397317,12,0,0,40,0
30,84119,13,0,0,43,0
18,178759,10,0,0,15,0
73,336007,9,0,0,40,0
38,312271,13,0,0,50,1
48,101684,9,0,0,40,0
19,355477,9,0,0,25,0
67,201657,13,0,0,60,0
25,122175,9,0,0,40,0
41,64506,9,0,0,50,0
33,157446,7,0,0,65,0
33,104525,9,0,0,40,0
31,179186,13,0,0,90,1
17,35603,7,0,0,16,0
28,125442,9,0,0,40,0
22,52596,10,0,0,15,1
47,203505,16,0,0,23,0
40,202692,9,0,0,35,0
48,206357,9,0,0,44,0
24,279041,9,0,0,40,0
20,70076,10,0,0,40,0
47,296066,10,0,0,40,0
23,133582,2,0,0,36,0
49,196571,13,0,0,45,1
23,219535,9,0,0,40,0
32,165226,9,0,0,40,0
59,243226,6,0,0,40,0
